69	у Вани 23 крышки. у Ивана втрое больше крышек, чем у Вани. сколько крышек у Ивана?	у Ивана 69 крышек: 23 × 3 = 69.
8	у Ани 19 крышек. у Вани 27 крышек. на сколько больше крышек у Вани, чем у Ани?	на 8 крышек больше: 27 − 19 = 8.
11	у Вани 23 крышки. у Ивана 34 крышки. на сколько больше крышек у Ивана, чем у Вани?	на 11 крышек больше: 34 − 23 = 11.
у Ани крышек больше	у Ани 19 крышек. у Вани 8 крышек. у кого крышек больше?	у Ани крышек больше.
у Вани крышек больше	у Вани 23 крышки. у Ивана 11 крышек. у кого крышек больше?	у Вани крышек больше.
у Вани крышек меньше	у Ани 19 крышек. у Вани 8 крышек. у кого крышек меньше?	у Вани крышек меньше.
у Ивана крышек меньше	у Вани 23 крышки. у Ивана 11 крышек. у кого крышек меньше?	у Ивана крышек меньше.
19	у Ани 19 крышек. у Вани 19 крышек. у кого крышек больше?	ни у кого: у обоих поровну — 19 крышек.
23	у Вани 23 крышки. у Ивана 23 крышки. у кого крышек больше?	ни у кого: у обоих поровну — 23 крышки.
2	у Ани 38 крышек. у Вани 19 крышек. во сколько раз больше крышек у Ани, чем у Вани?	вдвое: 38 ÷ 19 = 2.
3	у Вани 69 крышек. у Ивана 23 крышки. во сколько раз больше крышек у Вани, чем у Ивана?	втрое: 69 ÷ 23 = 3.
27	Anna did 19 push-ups. Ava did 8 more push-ups than Anna. how many push-ups did Ava do?	Ava did 27 push-ups: 19 + 8 = 27.
34	Ava did 23 push-ups. Carlos did 11 more push-ups than Ava. how many push-ups did Carlos do?	Carlos did 34 push-ups: 23 + 11 = 34.
11	Anna did 19 push-ups. Ava did 8 fewer push-ups than Anna. how many push-ups did Ava do?	Ava did 11 push-ups: 19 − 8 = 11.
12	Ava did 23 push-ups. Carlos did 11 fewer push-ups than Ava. how many push-ups did Carlos do?	Carlos did 12 push-ups: 23 − 11 = 12.
38	Anna did 19 push-ups. Ava did twice as many push-ups as Anna. how many push-ups did Ava do?	Ava did 38 push-ups: 19 × 2 = 38.
69	Ava did 23 push-ups. Carlos did three times as many push-ups as Ava. how many push-ups did Carlos do?	Carlos did 69 push-ups: 23 × 3 = 69.
8	Anna did 19 push-ups. Ava did 27 push-ups. how many more push-ups did Ava do than Anna?	8 more push-ups: 27 − 19 = 8.
11	Ava did 23 push-ups. Carlos did 34 push-ups. how many more push-ups did Carlos do than Ava?	11 more push-ups: 34 − 23 = 11.
Anna did more push-ups	Anna did 19 push-ups. Ava did 8 push-ups. who did more push-ups?	Anna did more push-ups.
Ava did more push-ups	Ava did 23 push-ups. Carlos did 11 push-ups. who did more push-ups?	Ava did more push-ups.
Ava did fewer push-ups	Anna did 19 push-ups. Ava did 8 push-ups. who did fewer push-ups?	Ava did fewer push-ups.
Carlos did fewer push-ups	Ava did 23 push-ups. Carlos did 11 push-ups. who did fewer push-ups?	Carlos did fewer push-ups.
19	Anna did 19 push-ups. Ava did 19 push-ups. who did more push-ups?	neither: they did the same — 19 push-ups.
23	Ava did 23 push-ups. Carlos did 23 push-ups. who did more push-ups?	neither: they did the same — 23 push-ups.
2	Anna did 38 push-ups. Ava did 19 push-ups. how many times more push-ups did Anna do than Ava?	twice as many: 38 ÷ 19 = 2.
3	Ava did 69 push-ups. Carlos did 23 push-ups. how many times more push-ups did Ava do than Carlos?	three times as many: 69 ÷ 23 = 3.
27	Anna has 19 bottle caps. Ava has 8 more bottle caps than Anna. how many bottle caps does Ava have?	Ava has 27 bottle caps: 19 + 8 = 27.
34	Ava has 23 bottle caps. Carlos has 11 more bottle caps than Ava. how many bottle caps does Carlos have?	Carlos has 34 bottle caps: 23 + 11 = 34.
11	Anna has 19 bottle caps. Ava has 8 fewer bottle caps than Anna. how many bottle caps does Ava have?	Ava has 11 bottle caps: 19 − 8 = 11.
12	Ava has 23 bottle caps. Carlos has 11 fewer bottle caps than Ava. how many bottle caps does Carlos have?	Carlos has 12 bottle caps: 23 − 11 = 12.
38	Anna has 19 bottle caps. Ava has twice as many bottle caps as Anna. how many bottle caps does Ava have?	Ava has 38 bottle caps: 19 × 2 = 38.
69	Ava has 23 bottle caps. Carlos has three times as many bottle caps as Ava. how many bottle caps does Carlos have?	Carlos has 69 bottle caps: 23 × 3 = 69.
8	Anna has 19 bottle caps. Ava has 27 bottle caps. how many more bottle caps does Ava have than Anna?	8 more bottle caps: 27 − 19 = 8.
11	Ava has 23 bottle caps. Carlos has 34 bottle caps. how many more bottle caps does Carlos have than Ava?	11 more bottle caps: 34 − 23 = 11.
Anna has more bottle caps	Anna has 19 bottle caps. Ava has 8 bottle caps. who has more bottle caps?	Anna has more bottle caps.
Ava has more bottle caps	Ava has 23 bottle caps. Carlos has 11 bottle caps. who has more bottle caps?	Ava has more bottle caps.
Ava has fewer bottle caps	Anna has 19 bottle caps. Ava has 8 bottle caps. who has fewer bottle caps?	Ava has fewer bottle caps.
Carlos has fewer bottle caps	Ava has 23 bottle caps. Carlos has 11 bottle caps. who has fewer bottle caps?	Carlos has fewer bottle caps.
19	Anna has 19 bottle caps. Ava has 19 bottle caps. who has more bottle caps?	neither: they have the same — 19 bottle caps.
23	Ava has 23 bottle caps. Carlos has 23 bottle caps. who has more bottle caps?	neither: they have the same — 23 bottle caps.
2	Anna has 38 bottle caps. Ava has 19 bottle caps. how many times more bottle caps does Anna have than Ava?	twice as many: 38 ÷ 19 = 2.
3	Ava has 69 bottle caps. Carlos has 23 bottle caps. how many times more bottle caps does Ava have than Carlos?	three times as many: 69 ÷ 23 = 3.
27	Jonas machte 19 Liegestütze. Lena machte 8 Liegestütze mehr als Jonas. wie viele Liegestütze machte Lena?	Lena machte 27 Liegestütze: 19 + 8 = 27.
34	Lena machte 23 Liegestütze. Felix machte 11 Liegestütze mehr als Lena. wie viele Liegestütze machte Felix?	Felix machte 34 Liegestütze: 23 + 11 = 34.
11	Jonas machte 19 Liegestütze. Lena machte 8 Liegestütze weniger als Jonas. wie viele Liegestütze machte Lena?	Lena machte 11 Liegestütze: 19 − 8 = 11.
12	Lena machte 23 Liegestütze. Felix machte 11 Liegestütze weniger als Lena. wie viele Liegestütze machte Felix?	Felix machte 12 Liegestütze: 23 − 11 = 12.
38	Jonas machte 19 Liegestütze. Lena machte zweimal so viele Liegestütze wie Jonas. wie viele Liegestütze machte Lena?	Lena machte 38 Liegestütze: 19 × 2 = 38.
69	Lena machte 23 Liegestütze. Felix machte dreimal so viele Liegestütze wie Lena. wie viele Liegestütze machte Felix?	Felix machte 69 Liegestütze: 23 × 3 = 69.
8	Jonas machte 19 Liegestütze. Lena machte 27 Liegestütze. wie viele Liegestütze mehr machte Lena als Jonas?	8 Liegestütze mehr: 27 − 19 = 8.
11	Lena machte 23 Liegestütze. Felix machte 34 Liegestütze. wie viele Liegestütze mehr machte Felix als Lena?	11 Liegestütze mehr: 34 − 23 = 11.
Jonas machte mehr Liegestütze	Jonas machte 19 Liegestütze. Lena machte 8 Liegestütze. wer machte mehr Liegestütze?	Jonas machte mehr Liegestütze.
Lena machte mehr Liegestütze	Lena machte 23 Liegestütze. Felix machte 11 Liegestütze. wer machte mehr Liegestütze?	Lena machte mehr Liegestütze.
Lena machte weniger Liegestütze	Jonas machte 19 Liegestütze. Lena machte 8 Liegestütze. wer machte weniger Liegestütze?	Lena machte weniger Liegestütze.
Felix machte weniger Liegestütze	Lena machte 23 Liegestütze. Felix machte 11 Liegestütze. wer machte weniger Liegestütze?	Felix machte weniger Liegestütze.
19	Jonas machte 19 Liegestütze. Lena machte 19 Liegestütze. wer machte mehr Liegestütze?	keiner: beide machten gleich viele — 19 Liegestütze.
23	Lena machte 23 Liegestütze. Felix machte 23 Liegestütze. wer machte mehr Liegestütze?	keiner: beide machten gleich viele — 23 Liegestütze.
2	Jonas machte 38 Liegestütze. Lena machte 19 Liegestütze. wie viele Mal mehr Liegestütze machte Jonas als Lena?	zweimal so viele: 38 ÷ 19 = 2.
3	Lena machte 69 Liegestütze. Felix machte 23 Liegestütze. wie viele Mal mehr Liegestütze machte Lena als Felix?	dreimal so viele: 69 ÷ 23 = 3.
27	Jonas hat 19 Kronkorken. Lena hat 8 Kronkorken mehr als Jonas. wie viele Kronkorken hat Lena?	Lena hat 27 Kronkorken: 19 + 8 = 27.
34	Lena hat 23 Kronkorken. Felix hat 11 Kronkorken mehr als Lena. wie viele Kronkorken hat Felix?	Felix hat 34 Kronkorken: 23 + 11 = 34.
11	Jonas hat 19 Kronkorken. Lena hat 8 Kronkorken weniger als Jonas. wie viele Kronkorken hat Lena?	Lena hat 11 Kronkorken: 19 − 8 = 11.
12	Lena hat 23 Kronkorken. Felix hat 11 Kronkorken weniger als Lena. wie viele Kronkorken hat Felix?	Felix hat 12 Kronkorken: 23 − 11 = 12.
38	Jonas hat 19 Kronkorken. Lena hat zweimal so viele Kronkorken wie Jonas. wie viele Kronkorken hat Lena?	Lena hat 38 Kronkorken: 19 × 2 = 38.
69	Lena hat 23 Kronkorken. Felix hat dreimal so viele Kronkorken wie Lena. wie viele Kronkorken hat Felix?	Felix hat 69 Kronkorken: 23 × 3 = 69.
8	Jonas hat 19 Kronkorken. Lena hat 27 Kronkorken. wie viele Kronkorken mehr hat Lena als Jonas?	8 Kronkorken mehr: 27 − 19 = 8.
11	Lena hat 23 Kronkorken. Felix hat 34 Kronkorken. wie viele Kronkorken mehr hat Felix als Lena?	11 Kronkorken mehr: 34 − 23 = 11.
Jonas hat mehr Kronkorken	Jonas hat 19 Kronkorken. Lena hat 8 Kronkorken. wer hat mehr Kronkorken?	Jonas hat mehr Kronkorken.
Lena hat mehr Kronkorken	Lena hat 23 Kronkorken. Felix hat 11 Kronkorken. wer hat mehr Kronkorken?	Lena hat mehr Kronkorken.
Lena hat weniger Kronkorken	Jonas hat 19 Kronkorken. Lena hat 8 Kronkorken. wer hat weniger Kronkorken?	Lena hat weniger Kronkorken.
Felix hat weniger Kronkorken	Lena hat 23 Kronkorken. Felix hat 11 Kronkorken. wer hat weniger Kronkorken?	Felix hat weniger Kronkorken.
19	Jonas hat 19 Kronkorken. Lena hat 19 Kronkorken. wer hat mehr Kronkorken?	keiner: beide haben gleich viele — 19 Kronkorken.
23	Lena hat 23 Kronkorken. Felix hat 23 Kronkorken. wer hat mehr Kronkorken?	keiner: beide haben gleich viele — 23 Kronkorken.
2	Jonas hat 38 Kronkorken. Lena hat 19 Kronkorken. wie viele Mal mehr Kronkorken hat Jonas als Lena?	zweimal so viele: 38 ÷ 19 = 2.
3	Lena hat 69 Kronkorken. Felix hat 23 Kronkorken. wie viele Mal mehr Kronkorken hat Lena als Felix?	dreimal so viele: 69 ÷ 23 = 3.
27	Louis a fait 19 pompes. Marie a fait 8 pompes de plus que Louis. combien de pompes a fait Marie ?	Marie a fait 27 pompes : 19 + 8 = 27.
34	Marie a fait 23 pompes. Hugo a fait 11 pompes de plus que Marie. combien de pompes a fait Hugo ?	Hugo a fait 34 pompes : 23 + 11 = 34.
11	Louis a fait 19 pompes. Marie a fait 8 pompes de moins que Louis. combien de pompes a fait Marie ?	Marie a fait 11 pompes : 19 − 8 = 11.
12	Marie a fait 23 pompes. Hugo a fait 11 pompes de moins que Marie. combien de pompes a fait Hugo ?	Hugo a fait 12 pompes : 23 − 11 = 12.
38	Louis a fait 19 pompes. Marie a fait deux fois plus de pompes que Louis. combien de pompes a fait Marie ?	Marie a fait 38 pompes : 19 × 2 = 38.
69	Marie a fait 23 pompes. Hugo a fait trois fois plus de pompes que Marie. combien de pompes a fait Hugo ?	Hugo a fait 69 pompes : 23 × 3 = 69.
8	Louis a fait 19 pompes. Marie a fait 27 pompes. combien de pompes de plus a fait Marie que Louis ?	8 pompes de plus : 27 − 19 = 8.
11	Marie a fait 23 pompes. Hugo a fait 34 pompes. combien de pompes de plus a fait Hugo que Marie ?	11 pompes de plus : 34 − 23 = 11.
Louis a fait plus de pompes	Louis a fait 19 pompes. Marie a fait 8 pompes. qui a fait plus de pompes ?	Louis a fait plus de pompes.
Marie a fait plus de pompes	Marie a fait 23 pompes. Hugo a fait 11 pompes. qui a fait plus de pompes ?	Marie a fait plus de pompes.
Marie a fait moins de pompes	Louis a fait 19 pompes. Marie a fait 8 pompes. qui a fait moins de pompes ?	Marie a fait moins de pompes.
Hugo a fait moins de pompes	Marie a fait 23 pompes. Hugo a fait 11 pompes. qui a fait moins de pompes ?	Hugo a fait moins de pompes.
19	Louis a fait 19 pompes. Marie a fait 19 pompes. qui a fait plus de pompes ?	personne : les deux en ont fait autant — 19 pompes.
23	Marie a fait 23 pompes. Hugo a fait 23 pompes. qui a fait plus de pompes ?	personne : les deux en ont fait autant — 23 pompes.
2	Louis a fait 38 pompes. Marie a fait 19 pompes. combien de fois plus de pompes a fait Louis que Marie ?	deux fois plus : 38 ÷ 19 = 2.
3	Marie a fait 69 pompes. Hugo a fait 23 pompes. combien de fois plus de pompes a fait Marie que Hugo ?	trois fois plus : 69 ÷ 23 = 3.
27	Louis a 19 capsules. Marie a 8 capsules de plus que Louis. combien de capsules a Marie ?	Marie a 27 capsules : 19 + 8 = 27.
34	Marie a 23 capsules. Hugo a 11 capsules de plus que Marie. combien de capsules a Hugo ?	Hugo a 34 capsules : 23 + 11 = 34.
11	Louis a 19 capsules. Marie a 8 capsules de moins que Louis. combien de capsules a Marie ?	Marie a 11 capsules : 19 − 8 = 11.
12	Marie a 23 capsules. Hugo a 11 capsules de moins que Marie. combien de capsules a Hugo ?	Hugo a 12 capsules : 23 − 11 = 12.
38	Louis a 19 capsules. Marie a deux fois plus de capsules que Louis. combien de capsules a Marie ?	Marie a 38 capsules : 19 × 2 = 38.
69	Marie a 23 capsules. Hugo a trois fois plus de capsules que Marie. combien de capsules a Hugo ?	Hugo a 69 capsules : 23 × 3 = 69.
8	Louis a 19 capsules. Marie a 27 capsules. combien de capsules de plus a Marie que Louis ?	8 capsules de plus : 27 − 19 = 8.
11	Marie a 23 capsules. Hugo a 34 capsules. combien de capsules de plus a Hugo que Marie ?	11 capsules de plus : 34 − 23 = 11.
Louis a plus de capsules	Louis a 19 capsules. Marie a 8 capsules. qui a plus de capsules ?	Louis a plus de capsules.
Marie a plus de capsules	Marie a 23 capsules. Hugo a 11 capsules. qui a plus de capsules ?	Marie a plus de capsules.
Marie a moins de capsules	Louis a 19 capsules. Marie a 8 capsules. qui a moins de capsules ?	Marie a moins de capsules.
Hugo a moins de capsules	Marie a 23 capsules. Hugo a 11 capsules. qui a moins de capsules ?	Hugo a moins de capsules.
19	Louis a 19 capsules. Marie a 19 capsules. qui a plus de capsules ?	personne : les deux en ont autant — 19 capsules.
23	Marie a 23 capsules. Hugo a 23 capsules. qui a plus de capsules ?	personne : les deux en ont autant — 23 capsules.
2	Louis a 38 capsules. Marie a 19 capsules. combien de fois plus de capsules a Louis que Marie ?	deux fois plus : 38 ÷ 19 = 2.
3	Marie a 69 capsules. Hugo a 23 capsules. combien de fois plus de capsules a Marie que Hugo ?	trois fois plus : 69 ÷ 23 = 3.
27	Luis hizo 19 flexiones. Marta hizo 8 flexiones más que Luis. ¿cuántas flexiones hizo Marta?	Marta hizo 27 flexiones: 19 + 8 = 27.
34	Marta hizo 23 flexiones. Diego hizo 11 flexiones más que Marta. ¿cuántas flexiones hizo Diego?	Diego hizo 34 flexiones: 23 + 11 = 34.
11	Luis hizo 19 flexiones. Marta hizo 8 flexiones menos que Luis. ¿cuántas flexiones hizo Marta?	Marta hizo 11 flexiones: 19 − 8 = 11.
12	Marta hizo 23 flexiones. Diego hizo 11 flexiones menos que Marta. ¿cuántas flexiones hizo Diego?	Diego hizo 12 flexiones: 23 − 11 = 12.
38	Luis hizo 19 flexiones. Marta hizo el doble de flexiones que Luis. ¿cuántas flexiones hizo Marta?	Marta hizo 38 flexiones: 19 × 2 = 38.
69	Marta hizo 23 flexiones. Diego hizo el triple de flexiones que Marta. ¿cuántas flexiones hizo Diego?	Diego hizo 69 flexiones: 23 × 3 = 69.
8	Luis hizo 19 flexiones. Marta hizo 27 flexiones. ¿cuántas flexiones más hizo Marta que Luis?	8 flexiones más: 27 − 19 = 8.
11	Marta hizo 23 flexiones. Diego hizo 34 flexiones. ¿cuántas flexiones más hizo Diego que Marta?	11 flexiones más: 34 − 23 = 11.
Luis hizo más flexiones	Luis hizo 19 flexiones. Marta hizo 8 flexiones. ¿quién hizo más flexiones?	Luis hizo más flexiones.
Marta hizo más flexiones	Marta hizo 23 flexiones. Diego hizo 11 flexiones. ¿quién hizo más flexiones?	Marta hizo más flexiones.
Marta hizo menos flexiones	Luis hizo 19 flexiones. Marta hizo 8 flexiones. ¿quién hizo menos flexiones?	Marta hizo menos flexiones.
Diego hizo menos flexiones	Marta hizo 23 flexiones. Diego hizo 11 flexiones. ¿quién hizo menos flexiones?	Diego hizo menos flexiones.
19	Luis hizo 19 flexiones. Marta hizo 19 flexiones. ¿quién hizo más flexiones?	ninguno: los dos hicieron lo mismo — 19 flexiones.
23	Marta hizo 23 flexiones. Diego hizo 23 flexiones. ¿quién hizo más flexiones?	ninguno: los dos hicieron lo mismo — 23 flexiones.
2	Luis hizo 38 flexiones. Marta hizo 19 flexiones. ¿cuántas veces más flexiones hizo Luis que Marta?	el doble: 38 ÷ 19 = 2.
3	Marta hizo 69 flexiones. Diego hizo 23 flexiones. ¿cuántas veces más flexiones hizo Marta que Diego?	el triple: 69 ÷ 23 = 3.
27	Luis tiene 19 chapas. Marta tiene 8 chapas más que Luis. ¿cuántas chapas tiene Marta?	Marta tiene 27 chapas: 19 + 8 = 27.
34	Marta tiene 23 chapas. Diego tiene 11 chapas más que Marta. ¿cuántas chapas tiene Diego?	Diego tiene 34 chapas: 23 + 11 = 34.
11	Luis tiene 19 chapas. Marta tiene 8 chapas menos que Luis. ¿cuántas chapas tiene Marta?	Marta tiene 11 chapas: 19 − 8 = 11.
12	Marta tiene 23 chapas. Diego tiene 11 chapas menos que Marta. ¿cuántas chapas tiene Diego?	Diego tiene 12 chapas: 23 − 11 = 12.
38	Luis tiene 19 chapas. Marta tiene el doble de chapas que Luis. ¿cuántas chapas tiene Marta?	Marta tiene 38 chapas: 19 × 2 = 38.
69	Marta tiene 23 chapas. Diego tiene el triple de chapas que Marta. ¿cuántas chapas tiene Diego?	Diego tiene 69 chapas: 23 × 3 = 69.
8	Luis tiene 19 chapas. Marta tiene 27 chapas. ¿cuántas chapas más tiene Marta que Luis?	8 chapas más: 27 − 19 = 8.
11	Marta tiene 23 chapas. Diego tiene 34 chapas. ¿cuántas chapas más tiene Diego que Marta?	11 chapas más: 34 − 23 = 11.
Luis tiene más chapas	Luis tiene 19 chapas. Marta tiene 8 chapas. ¿quién tiene más chapas?	Luis tiene más chapas.
Marta tiene más chapas	Marta tiene 23 chapas. Diego tiene 11 chapas. ¿quién tiene más chapas?	Marta tiene más chapas.
Marta tiene menos chapas	Luis tiene 19 chapas. Marta tiene 8 chapas. ¿quién tiene menos chapas?	Marta tiene menos chapas.
Diego tiene menos chapas	Marta tiene 23 chapas. Diego tiene 11 chapas. ¿quién tiene menos chapas?	Diego tiene menos chapas.
19	Luis tiene 19 chapas. Marta tiene 19 chapas. ¿quién tiene más chapas?	ninguno: los dos tienen lo mismo — 19 chapas.
23	Marta tiene 23 chapas. Diego tiene 23 chapas. ¿quién tiene más chapas?	ninguno: los dos tienen lo mismo — 23 chapas.
2	Luis tiene 38 chapas. Marta tiene 19 chapas. ¿cuántas veces más chapas tiene Luis que Marta?	el doble: 38 ÷ 19 = 2.
3	Marta tiene 69 chapas. Diego tiene 23 chapas. ¿cuántas veces más chapas tiene Marta que Diego?	el triple: 69 ÷ 23 = 3.
27	Marco ha fatto 19 flessioni. Giulia ha fatto 8 flessioni in più di Marco. quante flessioni ha fatto Giulia?	Giulia ha fatto 27 flessioni: 19 + 8 = 27.
34	Giulia ha fatto 23 flessioni. Paolo ha fatto 11 flessioni in più di Giulia. quante flessioni ha fatto Paolo?	Paolo ha fatto 34 flessioni: 23 + 11 = 34.
11	Marco ha fatto 19 flessioni. Giulia ha fatto 8 flessioni in meno di Marco. quante flessioni ha fatto Giulia?	Giulia ha fatto 11 flessioni: 19 − 8 = 11.
12	Giulia ha fatto 23 flessioni. Paolo ha fatto 11 flessioni in meno di Giulia. quante flessioni ha fatto Paolo?	Paolo ha fatto 12 flessioni: 23 − 11 = 12.
38	Marco ha fatto 19 flessioni. Giulia ha fatto il doppio delle flessioni di Marco. quante flessioni ha fatto Giulia?	Giulia ha fatto 38 flessioni: 19 × 2 = 38.
69	Giulia ha fatto 23 flessioni. Paolo ha fatto il triplo delle flessioni di Giulia. quante flessioni ha fatto Paolo?	Paolo ha fatto 69 flessioni: 23 × 3 = 69.
8	Marco ha fatto 19 flessioni. Giulia ha fatto 27 flessioni. quante flessioni in più ha fatto Giulia di Marco?	8 flessioni in più: 27 − 19 = 8.
11	Giulia ha fatto 23 flessioni. Paolo ha fatto 34 flessioni. quante flessioni in più ha fatto Paolo di Giulia?	11 flessioni in più: 34 − 23 = 11.
Marco ha fatto più flessioni	Marco ha fatto 19 flessioni. Giulia ha fatto 8 flessioni. chi ha fatto più flessioni?	Marco ha fatto più flessioni.
Giulia ha fatto più flessioni	Giulia ha fatto 23 flessioni. Paolo ha fatto 11 flessioni. chi ha fatto più flessioni?	Giulia ha fatto più flessioni.
Giulia ha fatto meno flessioni	Marco ha fatto 19 flessioni. Giulia ha fatto 8 flessioni. chi ha fatto meno flessioni?	Giulia ha fatto meno flessioni.
Paolo ha fatto meno flessioni	Giulia ha fatto 23 flessioni. Paolo ha fatto 11 flessioni. chi ha fatto meno flessioni?	Paolo ha fatto meno flessioni.
19	Marco ha fatto 19 flessioni. Giulia ha fatto 19 flessioni. chi ha fatto più flessioni?	nessuno: entrambi ne hanno fatto lo stesso numero — 19 flessioni.
23	Giulia ha fatto 23 flessioni. Paolo ha fatto 23 flessioni. chi ha fatto più flessioni?	nessuno: entrambi ne hanno fatto lo stesso numero — 23 flessioni.
2	Marco ha fatto 38 flessioni. Giulia ha fatto 19 flessioni. quante volte più flessioni ha fatto Marco di Giulia?	il doppio: 38 ÷ 19 = 2.
3	Giulia ha fatto 69 flessioni. Paolo ha fatto 23 flessioni. quante volte più flessioni ha fatto Giulia di Paolo?	il triplo: 69 ÷ 23 = 3.
27	Marco ha 19 tappi. Giulia ha 8 tappi in più di Marco. quanti tappi ha Giulia?	Giulia ha 27 tappi: 19 + 8 = 27.
34	Giulia ha 23 tappi. Paolo ha 11 tappi in più di Giulia. quanti tappi ha Paolo?	Paolo ha 34 tappi: 23 + 11 = 34.
11	Marco ha 19 tappi. Giulia ha 8 tappi in meno di Marco. quanti tappi ha Giulia?	Giulia ha 11 tappi: 19 − 8 = 11.
12	Giulia ha 23 tappi. Paolo ha 11 tappi in meno di Giulia. quanti tappi ha Paolo?	Paolo ha 12 tappi: 23 − 11 = 12.
38	Marco ha 19 tappi. Giulia ha il doppio dei tappi di Marco. quanti tappi ha Giulia?	Giulia ha 38 tappi: 19 × 2 = 38.
69	Giulia ha 23 tappi. Paolo ha il triplo dei tappi di Giulia. quanti tappi ha Paolo?	Paolo ha 69 tappi: 23 × 3 = 69.
8	Marco ha 19 tappi. Giulia ha 27 tappi. quanti tappi in più ha Giulia di Marco?	8 tappi in più: 27 − 19 = 8.
11	Giulia ha 23 tappi. Paolo ha 34 tappi. quanti tappi in più ha Paolo di Giulia?	11 tappi in più: 34 − 23 = 11.
Marco ha più tappi	Marco ha 19 tappi. Giulia ha 8 tappi. chi ha più tappi?	Marco ha più tappi.
Giulia ha più tappi	Giulia ha 23 tappi. Paolo ha 11 tappi. chi ha più tappi?	Giulia ha più tappi.
Giulia ha meno tappi	Marco ha 19 tappi. Giulia ha 8 tappi. chi ha meno tappi?	Giulia ha meno tappi.
Paolo ha meno tappi	Giulia ha 23 tappi. Paolo ha 11 tappi. chi ha meno tappi?	Paolo ha meno tappi.
19	Marco ha 19 tappi. Giulia ha 19 tappi. chi ha più tappi?	nessuno: entrambi ne hanno lo stesso numero — 19 tappi.
23	Giulia ha 23 tappi. Paolo ha 23 tappi. chi ha più tappi?	nessuno: entrambi ne hanno lo stesso numero — 23 tappi.
2	Marco ha 38 tappi. Giulia ha 19 tappi. quante volte più tappi ha Marco di Giulia?	il doppio: 38 ÷ 19 = 2.
3	Giulia ha 69 tappi. Paolo ha 23 tappi. quante volte più tappi ha Giulia di Paolo?	il triplo: 69 ÷ 23 = 3.
27	o João fez 19 flexões. a Maria fez mais 8 flexões do que o João. quantas flexões fez a Maria?	a Maria fez 27 flexões: 19 + 8 = 27.
34	a Maria fez 23 flexões. o Tiago fez mais 11 flexões do que a Maria. quantas flexões fez o Tiago?	o Tiago fez 34 flexões: 23 + 11 = 34.
11	o João fez 19 flexões. a Maria fez menos 8 flexões do que o João. quantas flexões fez a Maria?	a Maria fez 11 flexões: 19 − 8 = 11.
12	a Maria fez 23 flexões. o Tiago fez menos 11 flexões do que a Maria. quantas flexões fez o Tiago?	o Tiago fez 12 flexões: 23 − 11 = 12.
38	o João fez 19 flexões. a Maria fez o dobro das flexões de o João. quantas flexões fez a Maria?	a Maria fez 38 flexões: 19 × 2 = 38.
69	a Maria fez 23 flexões. o Tiago fez o triplo das flexões de a Maria. quantas flexões fez o Tiago?	o Tiago fez 69 flexões: 23 × 3 = 69.
8	o João fez 19 flexões. a Maria fez 27 flexões. quantas flexões a mais fez a Maria do que o João?	mais 8 flexões: 27 − 19 = 8.
11	a Maria fez 23 flexões. o Tiago fez 34 flexões. quantas flexões a mais fez o Tiago do que a Maria?	mais 11 flexões: 34 − 23 = 11.
o João fez mais flexões	o João fez 19 flexões. a Maria fez 8 flexões. quem fez mais flexões?	o João fez mais flexões.
a Maria fez mais flexões	a Maria fez 23 flexões. o Tiago fez 11 flexões. quem fez mais flexões?	a Maria fez mais flexões.
a Maria fez menos flexões	o João fez 19 flexões. a Maria fez 8 flexões. quem fez menos flexões?	a Maria fez menos flexões.
o Tiago fez menos flexões	a Maria fez 23 flexões. o Tiago fez 11 flexões. quem fez menos flexões?	o Tiago fez menos flexões.
19	o João fez 19 flexões. a Maria fez 19 flexões. quem fez mais flexões?	ninguém: os dois fizeram o mesmo — 19 flexões.
23	a Maria fez 23 flexões. o Tiago fez 23 flexões. quem fez mais flexões?	ninguém: os dois fizeram o mesmo — 23 flexões.
2	o João fez 38 flexões. a Maria fez 19 flexões. quantas vezes mais flexões fez o João do que a Maria?	o dobro: 38 ÷ 19 = 2.
3	a Maria fez 69 flexões. o Tiago fez 23 flexões. quantas vezes mais flexões fez a Maria do que o Tiago?	o triplo: 69 ÷ 23 = 3.
27	o João tem 19 tampas. a Maria tem mais 8 tampas do que o João. quantas tampas tem a Maria?	a Maria tem 27 tampas: 19 + 8 = 27.
34	a Maria tem 23 tampas. o Tiago tem mais 11 tampas do que a Maria. quantas tampas tem o Tiago?	o Tiago tem 34 tampas: 23 + 11 = 34.
11	o João tem 19 tampas. a Maria tem menos 8 tampas do que o João. quantas tampas tem a Maria?	a Maria tem 11 tampas: 19 − 8 = 11.
12	a Maria tem 23 tampas. o Tiago tem menos 11 tampas do que a Maria. quantas tampas tem o Tiago?	o Tiago tem 12 tampas: 23 − 11 = 12.
38	o João tem 19 tampas. a Maria tem o dobro das tampas de o João. quantas tampas tem a Maria?	a Maria tem 38 tampas: 19 × 2 = 38.
69	a Maria tem 23 tampas. o Tiago tem o triplo das tampas de a Maria. quantas tampas tem o Tiago?	o Tiago tem 69 tampas: 23 × 3 = 69.
8	o João tem 19 tampas. a Maria tem 27 tampas. quantas tampas a mais tem a Maria do que o João?	mais 8 tampas: 27 − 19 = 8.
11	a Maria tem 23 tampas. o Tiago tem 34 tampas. quantas tampas a mais tem o Tiago do que a Maria?	mais 11 tampas: 34 − 23 = 11.
